gx,gy,gz,ax,ay,az,mx,my,mz
5654,269,1090,724,-10571,-12642,739,2063,942
5614,250,875,644,-10481,-12604,706,2037,873
5736,252,650,480,-10373,-12491,705,2058,937
5756,249,570,310,-10162,-12815,705,2058,937
5802,212,540,664,-10040,-12693,704,2012,919
5857,196,509,737,-9676,-12822,688,1993,913
5955,246,610,823,-9652,-12793,688,1993,913
6213,315,712,801,-9586,-12770,706,1946,939
6661,470,1065,699,-9481,-12941,700,1947,909
6754,157,1301,522,-9527,-13021,700,1947,909
6892,310,1206,708,-9526,-13269,710,1954,913
7119,546,1085,660,-9179,-13488,702,1900,917
7310,625,1112,875,-9081,-13738,702,1900,917
7573,916,1090,897,-9130,-13764,701,1916,883
7645,1058,976,1021,-9265,-13789,701,1899,870
7516,866,778,894,-9313,-14060,685,1899,870
7409,768,507,943,-9271,-14257,693,1841,891
7247,664,260,1120,-9409,-14477,693,1841,891
7150,546,-48,1240,-9260,-14385,681,1829,857
6996,239,-264,1107,-9095,-14514,672,1808,815
6887,100,-386,891,-8881,-14822,672,1808,815
6822,87,-394,779,-8570,-14774,687,1786,762
6685,47,-360,536,-8168,-14651,691,1759,802
6518,-5,-208,197,-7920,-14901,691,1759,802
6270,53,18,259,-7705,-14965,683,1743,747
6184,172,319,483,-7445,-14941,660,1716,761
6068,130,624,533,-7292,-15048,660,1716,761
5856,161,794,834,-7202,-14960,695,1694,740
5769,295,801,1036,-7101,-14821,660,1677,746
5697,334,815,1123,-7117,-14742,660,1677,746
5710,221,863,1167,-7187,-14992,629,1673,748
5676,131,837,1398,-7188,-15071,629,1673,748
5600,116,646,1613,-7232,-15186,625,1664,757
5470,57,215,1697,-7282,-15330,614,1676,698
5373,48,-188,1513,-7058,-15204,614,1676,698
5348,67,-539,1306,-6947,-15036,625,1622,714
5483,179,-779,1025,-6807,-15363,635,1599,711
5514,308,-841,704,-6599,-15544,635,1599,711
5506,361,-635,484,-6540,-15514,635,1577,684
5604,386,-400,470,-6517,-15655,639,1563,677
5735,596,-142,444,-6454,-15797,639,1563,677
5748,611,-18,726,-6521,-15588,620,1580,693
5647,636,-68,703,-6255,-15748,642,1560,681
5668,581,-23,792,-6147,-15426,642,1560,681
5653,404,55,520,-5871,-15763,658,1580,677
5621,305,206,719,-5900,-15792,658,1580,677
5567,337,224,802,-5811,-16050,642,1535,697
5498,416,197,827,-5818,-16158,651,1497,662
5426,410,171,893,-5762,-16291,651,1497,662
5247,373,97,1002,-5895,-16430,597,1498,634
5143,453,-212,1251,-5858,-16109,617,1472,622
5143,496,-529,1355,-5659,-16038,617,1472,622
5261,462,-787,1149,-5685,-16221,641,1506,602
5353,353,-937,1315,-5520,-15931,619,1466,582
5583,487,-996,958,-4798,-15772,619,1466,582
5833,556,-1003,991,-4624,-16207,619,1444,634
5953,681,-932,677,-4233,-16048,621,1429,574
6056,768,-810,641,-4271,-15898,621,1429,574
6192,766,-708,339,-4291,-15993,628,1454,552
6283,773,-719,-109,-4382,-15982,628,1454,558
6344,857,-744,-308,-4147,-16643,617,1430,558
6266,774,-630,-742,-3869,-16768,649,1419,521
6130,715,-370,-665,-4059,-16577,649,1419,521
5807,434,-287,-235,-4153,-16884,625,1409,490
5695,303,-366,448,-4044,-16619,613,1387,439
5624,281,-475,902,-3921,-16579,613,1387,439
5526,-53,-359,1109,-3237,-16357,630,1325,447
5522,-378,-225,1389,-3136,-16395,626,1317,435
5564,-376,-212,1218,-3112,-16150,626,1317,435
5572,-350,-300,740,-2879,-16386,623,1307,396
5403,-369,-307,588,-2827,-16480,624,1306,383
5280,-489,-303,646,-2683,-16442,624,1306,383
5102,-483,-315,535,-2541,-16704,595,1317,370
4932,-421,-302,634,-2387,-16655,595,1301,377
4922,-263,-235,395,-2420,-16411,621,1301,377
4857,-308,-87,160,-2217,-16953,650,1277,382
4601,-401,225,154,-2114,-16819,650,1277,382
4435,-337,412,300,-2305,-16854,630,1267,375
4304,-283,436,429,-2579,-17065,615,1258,361
4089,-327,223,573,-2714,-17042,615,1258,361
3884,-505,-20,777,-2905,-16694,624,1252,367
3894,-491,-443,796,-2379,-17100,632,1248,357
3877,-210,-563,709,-1825,-16812,632,1248,357
3781,-340,-343,873,-1384,-16545,609,1227,314
3779,-548,-277,1232,-1961,-16134,658,1222,312
3907,-630,-372,1349,-2098,-15981,658,1222,312
4141,-531,-510,983,-1536,-16439,647,1207,307
4372,-301,-547,494,-1211,-16246,665,1191,322
4416,-616,-550,490,-1652,-16194,665,1191,322
4625,-123,-660,-95,-683,-16959,649,1197,268
4331,-538,-415,461,-800,-16005,649,1197,268
4179,-476,-344,368,-460,-16805,635,1230,282
4082,-276,-309,314,-588,-16312,640,1190,269
4075,-161,-146,93,-289,-16788,640,1190,269
3806,-400,235,328,-293,-16521,609,1199,241
3704,-575,519,571,-465,-16680,633,1199,214
3546,-620,726,595,-548,-16797,633,1199,214
3437,-550,740,627,-966,-16876,636,1161,248
3305,-520,518,587,-1304,-16915,627,1171,239
3196,-499,298,357,-1369,-17234,627,1171,239
3044,-559,199,753,-1376,-17451,639,1153,226
2811,-659,60,1250,-1076,-17129,603,1187,199
2705,-438,-196,1296,-917,-17052,603,1187,199
2433,-786,-186,4280,-702,-15255,618,1126,232
2487,-197,-633,1691,-598,-16091,618,1126,232
2533,15,-814,668,-132,-16996,633,1132,220
2361,-179,-726,989,46,-16010,625,1131,232
2469,-137,-623,458,368,-16174,625,1131,232
2595,-164,-437,671,531,-16277,643,1094,244
2566,-335,-171,764,1070,-16578,632,1111,201
2694,25,-125,230,794,-15630,632,1111,201
2895,43,6,241,843,-16205,624,1101,204
2995,237,105,130,643,-15931,619,1098,218
2965,354,109,153,374,-16385,619,1098,218
2945,601,75,43,347,-16459,625,1083,219
2894,507,171,230,-23,-16856,610,1093,165
2858,556,52,188,-232,-17026,610,1093,165
2820,576,-30,862,-364,-17309,634,1082,175
2708,406,-148,946,-636,-17328,634,1082,161
2697,299,-422,1354,-298,-17039,626,1107,161
2775,164,-459,1131,138,-17178,624,1103,131
2750,28,-325,233,690,-17056,624,1103,131
2776,-109,-317,965,815,-16538,587,1065,128
2924,-31,-280,617,1201,-16520,624,1055,115
3031,108,-153,794,1146,-16292,624,1055,115
3231,377,-78,772,1328,-16497,594,1054,122
3323,326,-36,1041,1373,-16364,615,1058,157
3007,-213,183,709,1502,-16833,615,1058,157
2946,177,236,279,1484,-16750,612,1072,125
2769,301,245,109,1372,-16940,629,1049,134
2531,319,220,242,1239,-16816,629,1049,134
2341,321,75,456,1427,-16813,600,1031,106
2154,381,-54,390,1446,-16809,626,1064,97
1837,353,-69,969,1207,-17107,626,1064,97
1659,324,-98,1172,796,-17384,587,1082,108
1442,125,-95,1423,458,-17604,587,1082,108
1303,-106,-86,1451,421,-17818,590,1062,107
1064,-332,-77,1158,588,-17781,615,1050,131
711,-596,-88,1000,986,-17331,615,1050,131
574,-666,-81,727,1564,-16723,598,1042,148
468,-670,-7,593,1998,-16709,603,1057,128
433,-648,194,275,2338,-16541,603,1057,128
373,-545,493,221,2448,-16328,633,1031,102
275,-520,672,317,2269,-16583,620,1025,69
77,-364,588,395,2013,-16543,620,1025,69
-142,-125,377,403,1867,-16770,622,1034,85
-440,82,201,384,1821,-16766,610,1017,106
-631,156,124,622,1447,-16752,610,1017,106
-885,152,-53,854,1334,-16791,601,994,127
-1040,210,-325,1088,1140,-16601,601,994,127
-1062,266,-487,701,1147,-16778,634,1015,86
-1046,199,-489,702,1067,-16656,628,1013,101
-851,41,-385,773,1103,-16624,628,1013,101
-686,-170,-161,655,1202,-16701,623,1064,84
-471,-325,106,554,1404,-16493,612,1065,92
-283,-363,295,551,1577,-16289,612,1065,92
4,-442,476,668,1508,-16202,615,1043,107
274,-413,539,771,1462,-16243,646,1056,148
408,-277,463,749,1596,-16167,646,1056,148
518,-245,430,526,1560,-16346,613,1051,97
554,-120,409,572,1486,-16562,629,1050,141
590,57,237,788,1251,-16509,629,1050,141
681,206,-20,838,1133,-16560,636,1043,125
613,279,-318,662,1161,-16704,636,1043,125
511,280,-456,814,1162,-16791,640,1023,101
478,243,-555,861,1190,-16782,604,1052,129
461,216,-537,777,1322,-17058,604,1052,129
378,202,-450,805,1301,-17029,611,1017,125
307,107,-328,813,1375,-16962,615,1019,142
151,-61,-308,1022,964,-16873,615,1019,142
84,-121,-329,808,1622,-17015,622,1046,97
-33,-327,-99,1044,1385,-16856,611,1055,81
-115,-592,135,1114,1652,-16938,611,1055,81
-250,-818,466,1033,1753,-16942,596,1047,108
-544,-867,618,826,1829,-16768,643,1041,75
-760,-767,627,486,1807,-16782,643,1041,75
-947,-505,504,587,1579,-16643,620,1042,103
-1063,-235,383,649,1507,-16521,620,786,122
-1127,-54,223,581,1475,-16649,606,1022,122
-1153,11,127,878,1389,-16583,595,1059,124
-1214,10,34,846,1347,-16470,595,1059,124
-1264,65,-123,886,1309,-16653,605,1041,99
-1365,101,-245,923,1245,-16542,614,1056,132
-1305,230,-339,911,1001,-16777,614,1056,132
-1191,172,-397,851,859,-16594,589,1056,107
-1077,-43,-359,913,956,-16837,611,1034,145
-976,-84,-368,815,1075,-16786,611,1034,145
-850,-27,-391,849,1175,-16404,589,1035,113
-653,2,-388,820,1276,-16415,602,1031,103
-501,-28,-364,918,1304,-16476,602,1031,103
-437,-18,-313,517,1369,-16484,636,1043,137
-417,90,-299,713,1392,-16577,636,1022,112
-385,175,-315,669,1299,-16589,598,1022,112
-411,207,-360,783,1192,-16570,604,1033,126
-500,224,-427,689,1178,-16754,604,1033,126
-566,133,-464,646,1170,-16971,597,1063,118
-761,91,-415,554,1236,-16990,610,1073,105
-900,3,-258,705,1009,-17071,610,1073,105
-1068,-20,-126,866,1087,-17212,593,1038,87
-1359,-88,33,1050,1158,-17261,612,1031,125
-1669,-131,174,977,1334,-17069,612,1031,125
-1966,-115,283,985,1140,-17181,592,1048,133
-2259,-128,252,1259,883,-17293,626,1055,151
-2590,-81,119,1198,799,-17152,626,1055,151
-2848,-199,89,1051,757,-17306,632,1061,135
-3149,-230,-15,890,888,-17203,635,1057,169
-3375,-84,-56,880,710,-17143,635,1057,169
-3608,25,-237,787,604,-16904,624,1045,197
-3747,49,-289,752,498,-16902,624,1045,197
-3755,162,-377,601,314,-16934,601,1065,195
-3808,196,-393,788,251,-16967,612,1042,144
-3881,231,-436,966,59,-17139,612,1042,144
-4034,171,-533,1122,-69,-17144,614,1058,227
-4230,105,-609,1084,32,-17115,630,1061,197
-4423,79,-626,1154,-18,-17165,630,1061,197
-4633,-4,-645,932,-33,-16977,647,1053,235
-4754,47,-652,576,-44,-17172,651,1068,234
-4961,175,-654,541,-173,-17169,651,1068,234
-5121,221,-678,659,-285,-17074,638,1079,243
-5252,234,-574,606,-205,-16980,658,1126,221
-5403,242,-501,638,-325,-16761,658,1126,221
-5547,135,-364,582,-329,-16646,646,1116,263
-5576,13,-159,585,-560,-16585,646,1116,263
-5541,-50,-111,552,-767,-16429,652,1143,266
-5481,-105,-153,645,-927,-16391,664,1153,304
-5392,-82,-217,991,-967,-16437,664,1153,304
-5373,9,-410,1248,-1155,-16567,644,1161,294
-5619,5,-678,1168,-1351,-16685,683,1177,326
-5509,-50,-908,1388,-1573,-16870,683,1177,326
-5613,-135,-1135,1195,-1643,-16800,683,1139,335
-5722,-253,-1212,892,-1713,-17065,681,1148,330
-5862,-249,-1112,682,-1852,-16977,681,1148,330
-6004,-391,-968,678,-1923,-16951,699,1200,335
-6097,-433,-853,742,-1958,-16676,689,1183,352
-6037,-414,-599,458,-1872,-16640,689,1183,352
-5837,-277,-362,553,-1973,-16445,696,1187,338
-5615,-268,-149,490,-1982,-16231,696,1187,365
-5506,-178,41,360,-2090,-16214,713,1198,365
-5392,-88,138,580,-2249,-16183,700,1226,396
-5240,-82,112,790,-2631,-16154,700,1226,396
-5114,-37,-15,888,-2735,-16320,692,1223,413
-5121,0,-206,929,-2832,-16363,689,1253,417
-5190,41,-396,797,-3009,-16302,689,1253,417
-5286,63,-582,883,-3220,-16406,677,1247,449
-5391,37,-759,857,-3409,-16381,701,1284,476
-5470,-178,-809,896,-3535,-16611,701,1284,476
-5460,-113,-891,718,-3490,-16487,726,1270,480
-5471,-32,-935,714,-3536,-16304,708,1253,537
-5464,-17,-954,701,-3548,-16387,708,1253,537
-5441,-32,-893,608,-3750,-16203,736,1263,524
-5419,7,-812,500,-3832,-16327,707,1303,560
-5375,28,-764,467,-3966,-16358,707,1303,560
-5352,148,-844,684,-4018,-16306,731,1280,575
-5406,228,-922,938,-4058,-16211,731,1280,575
-5507,242,-994,921,-4279,-16278,723,1272,549
-5616,229,-1119,1015,-4483,-16346,720,1301,549
-5775,217,-1195,902,-4341,-16158,720,1301,549
-5909,196,-1120,759,-4374,-16375,716,1331,563
-6004,23,-918,597,-4522,-16351,733,1351,548
-6339,42,-657,236,-4678,-16604,733,1351,548
-6646,47,-373,135,-4977,-16849,728,1375,569
-6969,170,-176,335,-4995,-16908,706,1403,603
-7247,383,-121,673,-5202,-16621,706,1403,603
-7498,522,-186,929,-5251,-16351,735,1417,568
-7697,504,-300,1220,-5498,-15830,717,1419,609
-7725,352,-475,1287,-5645,-15784,717,1419,609
-7843,129,-559,1308,-5647,-15588,720,1422,700
-7943,-147,-648,1249,-6116,-15755,720,1422,700
-8074,-329,-702,884,-6363,-15659,740,1475,688
-8170,-513,-721,674,-6596,-15667,745,1480,721
-8304,-635,-771,327,-6795,-15881,745,1480,721
-8390,-480,-876,355,-6799,-15685,748,1498,734
-8453,-410,-912,412,-6741,-15299,733,1513,755
-8463,-463,-790,697,-6680,-15139,733,1513,755
-8441,-559,-700,1021,-6786,-14923,743,1549,750
-8386,-542,-695,807,-6726,-14967,750,1567,727
-8277,-332,-550,663,-6961,-15079,750,1567,727
-8273,-317,-369,912,-7604,-14911,787,1575,746
-8199,-301,-269,1056,-7829,-14929,784,1603,796
-8048,-185,-121,864,-7951,-14924,784,1603,796
-8029,-156,-88,825,-8155,-14618,802,1614,839
-8005,37,-207,569,-8084,-14470,802,1614,828
-7971,115,-358,485,-8032,-14199,795,1658,828
-8007,188,-506,483,-7993,-14175,794,1673,893
-8006,238,-641,516,-7989,-14318,794,1673,893
-8064,291,-848,749,-8377,-14334,800,1708,846
-8189,317,-1148,667,-8713,-14320,825,1710,925
-8256,376,-1365,807,-9108,-14313,825,1710,925
-8346,431,-1490,889,-9480,-14297,792,1751,933
-8502,293,-1492,741,-9725,-14275,833,1773,922
-8595,307,-1441,573,-9797,-14160,833,1773,922
-8766,228,-1317,385,-9891,-14249,797,1806,970
-8879,190,-1074,371,-9939,-13949,819,1813,949
-9063,94,-900,255,-9926,-13821,819,1813,949
-9235,183,-733,327,-10021,-14182,801,1852,1002
-9641,279,-596,518,-9992,-14652,801,1867,999
-10168,398,-597,753,-10005,-13580,830,1867,999
-10155,747,-861,1106,-10513,-12889,817,1900,1044
-10097,712,-1151,1245,-10706,-12789,817,1900,1044
-9997,667,-1634,1865,-10740,-12524,838,1971,1047
-9879,624,-2131,1666,-10941,-12496,822,2002,1070
-10003,617,-2581,715,-10791,-12220,822,2002,1070
-9897,715,-2802,497,-11391,-12191,823,2028,1100
-9665,666,-2889,103,-11587,-11829,851,2030,1105
-9425,656,-2839,-187,-11340,-11808,851,2030,1105
-9205,621,-2541,-804,-10989,-11566,815,2057,1127
-9152,332,-1789,-1103,-10971,-11456,841,2128,1098
-8996,336,-1163,-895,-11276,-11424,841,2128,1098
-8790,337,-497,-787,-11724,-11420,845,2159,1117
-8705,439,78,-613,-11859,-11684,825,2181,1146
-8690,523,545,-338,-11895,-11497,825,2181,1146
-8655,516,803,51,-12128,-10842,836,2209,1168
-8465,487,697,298,-12253,-10376,836,2209,1168
-8249,310,523,373,-12048,-10181,836,2255,1118
-8058,97,330,387,-12097,-10241,813,2283,1137
-7768,-15,113,607,-12458,-10118,813,2283,1137
-7597,-107,-119,535,-12597,-10241,821,2318,1103
-7496,-208,-406,684,-12687,-10095,827,2339,1137
-7446,-696,-828,690,-13093,-9968,827,2339,1137
-7536,-636,-1165,299,-13213,-10237,836,2368,1130
-7715,-738,-1413,-37,-13350,-10134,817,2369,1151
-8080,-888,-1442,-4,-13723,-10224,817,2369,1151
-8531,-798,-1620,47,-14193,-10160,870,2414,1134
-8817,-652,-1643,-125,-14278,-9847,838,2457,1149
-8902,-464,-1544,52,-14184,-9810,838,2457,1149
-8802,-236,-1466,334,-13880,-9567,862,2471,1167
-8678,-75,-1438,543,-13834,-9319,862,2471,1172
-8380,64,-1359,476,-13942,-8963,835,2517,1172
-8109,48,-1185,345,-13861,-8860,871,2529,1190
-7869,8,-1146,-12,-13878,-8794,871,2529,1190
-7801,21,-1108,-280,-13954,-8665,848,2588,1173
-7706,48,-1083,-450,-14163,-8626,883,2625,1188
-7776,174,-1124,-424,-14376,-8534,883,2625,1188
-7795,212,-1208,-181,-14570,-8318,825,2636,1165
-7788,192,-1321,142,-14702,-8034,852,2668,1184
-7835,122,-1312,298,-14988,-7816,852,2668,1184
-7752,-8,-1242,371,-15104,-7715,850,2702,1198
-7697,-28,-1168,97,-14958,-7808,876,2748,1202
-7909,-197,-858,-134,-15106,-7618,876,2748,1202
-8066,-429,-574,150,-15178,-7042,838,2722,1182
-8193,-678,-523,-12,-15053,-7206,873,2793,1192
-8279,-661,-444,-443,-14875,-7336,873,2793,1192
-8393,-539,-316,-733,-14597,-7330,865,2825,1176
-8372,-334,-88,-756,-14444,-7293,865,2825,1176
-8289,-19,46,-363,-14601,-6902,841,2868,1183
-8219,212,-105,-89,-14729,-6609,859,2882,1171
-8158,194,-437,-203,-14994,-6385,859,2882,1171
-8106,135,-847,-51,-15284,-6318,849,2943,1179
-8146,70,-1251,212,-15633,-6083,858,2981,1135
-8172,-5,-2009,210,-15896,-5829,858,2981,1135
-8277,12,-2047,-193,-16137,-5768,863,2980,1151
-8447,33,-1992,231,-16364,-6149,851,3003,1160
-8705,373,-1781,-428,-16520,-5499,851,3003,1160
-8949,476,-1273,-782,-16460,-5470,841,3049,1152
-9141,576,-693,-653,-16374,-5514,833,3112,1155
-9377,723,-493,-228,-16271,-5239,833,3112,1155
-9481,782,-479,-295,-15630,-4993,821,3149,1149
-9568,775,-381,-436,-15841,-4403,821,3149,1149
-9602,638,-261,-591,-15760,-4586,822,3189,1100
-9636,481,-166,-743,-15507,-4546,818,3210,1116
-9663,548,-127,-460,-15310,-4035,818,3210,1116
-9661,542,-167,-398,-15607,-4579,841,3265,1095
-9676,739,-466,-395,-15505,-3729,836,3304,1073
-9535,691,-698,-591,-15625,-3202,836,3304,1073
-9465,636,-878,-896,-15822,-3029,836,3344,1064
-9482,569,-823,-782,-16254,-2949,854,3404,1070
-9518,487,-793,-514,-16272,-2145,854,3404,1070
-9537,380,-805,-264,-16453,-2282,834,3442,1011
-9717,554,-707,-132,-16977,-1993,826,3481,1041
-9878,759,-422,-36,-17155,-1876,826,3481,1041
-9981,642,-276,50,-16943,-1695,808,3507,1055
-9931,717,-290,-297,-16505,-1745,808,3520,984
-9744,720,-311,-412,-16117,-1688,796,3520,984
-9607,741,-345,-642,-15907,-1415,799,3567,995
-9454,682,-249,-761,-15830,-1374,799,3567,995
-9422,574,-273,-580,-16100,-1646,815,3595,936
-9519,517,-518,-456,-16417,-1127,801,3629,939
-9551,335,-791,-809,-16473,-821,801,3629,939
-9679,78,-935,-1163,-16293,-628,818,3683,920
-9837,-198,-1047,-739,-16508,-383,812,3717,880
-9991,-263,-1330,-991,-16680,-498,812,3717,880
-10365,-109,-1488,-1078,-16808,63,783,3739,875
-10747,97,-1497,-1155,-16787,234,812,3800,865
-11041,446,-1315,-1169,-16914,203,812,3800,865
-11255,692,-1088,-761,-17027,1039,795,3810,802
-11199,658,-998,-484,-17026,1488,793,3908,801
-11171,489,-1034,-529,-16843,1785,793,3908,801
-11074,220,-1152,-510,-16506,1814,775,3888,776
-10928,22,-1373,-891,-16073,1948,775,3888,776
-10728,-32,-1448,-1190,-16024,1868,769,3938,734
-10669,73,-1318,-1424,-15966,2157,774,3961,687
-10620,240,-1067,-1466,-16066,2088,774,3961,687
-10616,340,-1015,-1119,-16045,2538,755,4004,664
-10542,81,-922,-1555,-15746,2911,754,4038,652
-10746,-246,-517,-1643,-15836,3016,754,4038,652
-10777,-296,-323,-1469,-16028,3022,750,4090,616
-10812,-163,-282,-1391,-16099,3146,744,4150,569
-10945,13,-321,-1253,-16078,3663,744,4150,569
-11127,263,-325,-814,-16108,4430,769,4139,518
-10876,283,-465,-485,-16101,4670,768,4195,532
-10604,47,-740,-703,-15715,4791,768,4195,532
-10262,20,-817,-695,-15558,4712,756,4206,496
-10089,69,-523,-563,-15397,5282,756,4206,496
-9673,-76,-726,-942,-15372,5181,744,4213,460
-9299,137,-581,-1454,-15440,4785,716,4253,403
-9369,297,-390,-1515,-15398,5227,716,4253,403
-9434,284,-277,-1437,-15429,5514,726,4305,407
-9458,184,-378,-1574,-15339,5392,741,4304,350
-9478,13,-468,-1588,-15335,5555,741,4304,350
-9599,-90,-529,-1268,-15321,5760,745,4335,291
-9727,-378,-675,-1067,-15230,6102,739,4347,325
-9795,-573,-780,-1089,-14996,6045,739,4347,325
-10110,-579,-684,-1275,-15238,6234,728,4367,261
-10383,-337,-663,-1359,-15013,6887,748,4392,239
-10437,-129,-658,-1235,-15061,6667,748,4392,239
-10530,135,-765,-1119,-14741,7185,751,4427,211
-10612,389,-699,-1101,-14762,7239,751,4427,154
-10642,843,-542,-1134,-14651,7493,696,4445,154
-10587,1137,-347,-975,-14689,7793,698,4462,110
-10436,1160,-349,-904,-14362,8168,698,4462,110
-10175,723,-498,-976,-14021,8139,712,4473,86
-10018,293,-785,-1193,-14049,7964,717,4477,46
-10022,-31,-918,-1489,-13921,7974,717,4477,46
-10106,-264,-1055,-1253,-13925,8318,703,4488,-37
-10138,-528,-1224,-1262,-13739,8306,707,4491,-46
-10451,-520,-1238,-1136,-13747,8646,707,4491,-46
-10738,-317,-1300,-996,-13903,9297,704,4510,-89
-11074,-225,-1431,-1150,-13759,9263,694,4548,-166
-11486,-238,-1528,-1028,-13501,9465,694,4548,-166
-11887,-308,-1606,-880,-13084,9831,688,4566,-229
-11987,-454,-1684,-1130,-12810,10105,678,4604,-276
-11773,-249,-1590,-2012,-12535,10089,678,4604,-276
-11545,503,-1256,-1762,-12532,10591,662,4593,-313
-11173,848,-1224,-1623,-12386,11334,662,4593,-313
-10658,668,-1142,-1700,-12096,11373,633,4605,-357
-10057,329,-1250,-1542,-12098,10833,649,4607,-417
-9608,99,-1508,-1713,-11798,10524,649,4607,-417
-9272,-151,-1584,-1685,-11741,10215,633,4599,-450
-9172,-260,-1673,-1858,-11604,11046,624,4638,-457
-9262,-201,-1601,-1611,-11433,10947,624,4638,-457
-9896,260,-1590,-1244,-11677,11312,630,4649,-493
-10363,692,-1728,-1528,-11452,11809,657,4637,-559
-10533,775,-1826,-1820,-11079,12156,657,4637,-559
-10345,671,-1835,-1813,-10981,12217,664,4629,-539
-10175,701,-1901,-2168,-10858,12200,628,4651,-568
-9914,964,-1556,-2233,-10233,11778,628,4651,-568
-9792,1193,-1254,-1934,-10487,11839,587,4650,-639
-9673,1181,-1239,-1909,-10449,11880,587,4650,-639
-9538,705,-1197,-1585,-10166,11982,595,4622,-734
-9417,-115,-1215,-1842,-10099,11908,578,4638,-714
-9513,-252,-1198,-1640,-9978,12271,578,4638,-714
-9624,-253,-1195,-1365,-9841,12633,601,4629,-774
-9725,1,-1288,-1180,-9690,12548,598,4655,-767
-9844,175,-1354,-1210,-9335,12983,598,4655,-767
-10099,330,-1271,-999,-9231,12982,554,4641,-805
-10509,535,-1360,-1219,-8896,13447,550,4625,-854
-10757,591,-1373,-2056,-8670,13081,550,4625,-854
-11020,785,-1291,-2162,-8608,13752,565,4627,-925
-10994,639,-1187,-2308,-8287,13651,565,4636,-964
-11168,531,-1059,-2212,-8300,13609,565,4636,-964
-11269,254,-1070,-2026,-8203,13666,550,4590,-1008
-11213,-51,-1129,-1910,-8141,13771,550,4592,-1028
-10941,-382,-1199,-1879,-8028,13959,551,4592,-1028
-10608,-656,-1301,-2020,-7931,14023,530,4601,-1080
-10356,-1025,-1271,-2246,-7624,14129,530,4601,-1080
-10128,-1071,-1090,-2086,-7497,14143,579,4566,-1174
-10083,-1096,-1168,-1676,-7566,14700,556,4583,-1183
